longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.7562340889405712,-0.698843400245874,-1.0798411168007729,-0.8581678091998283,0.33843753846119157,0.2343288498191402,-0.47804522455718546,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.6093543684468565,1.1405270507033602,-0.7624341471414162,-0.22048433108107277,-0.3175558338039996,0.269829475527358,-0.5824997644504609,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.47751943536990127,1.29497800459986,-0.6037306623117379,-0.6900689198431507,0.09601658120980609,-0.12051173723500667,-0.4675828821474067,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
2.494170521078854,-0.9515813248037837,-0.2863236926523812,-0.6322504639913225,-0.4691753947026312,0.3991783505411688,0.05552776887787312,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3700236336993041,0.9065104538904805,0.9039524435702064,0.4783785303868012,0.21830102378093183,-0.24293462465861562,-0.7014076413046153,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.569552529150636,-0.7596877154172206,0.8246007011553673,1.266095912564297,0.054001592652524605,-0.34034507339121506,-0.9856056801463232,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5495216847599667,1.27625667685483,-1.6353033137046473,0.4949731099046738,0.5378419271442857,-0.9801198203557359,-0.020361686187213086,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1080466823326236,-0.717564727990904,0.5071937314960105,-0.33123739501522875,0.4396473542491499,-0.6595263143898842,0.27358067831982974,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3600515197514915,1.0984040632770435,-0.2863236926523812,0.18592532363036976,0.5126927250500547,-0.6738602196628583,0.1834992547741423,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6642876116548736,-0.8111713667160572,0.5865454739108498,-0.40418002460486485,-0.014178635518409784,-0.44341756303179963,0.17544892100926637,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.544622244281101,-0.6520400808832975,0.3484902466663322,0.2376520983933589,0.35460105497505806,-0.5124599888723886,-0.2677238793163771,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.315177006986324,1.1592483784483902,-1.0798411168007729,0.6410159125603817,0.8432655865090865,-0.8372132897841497,0.17421887132663036,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
2.040439336453291,-1.3915325268119965,-0.2863236926523812,-1.3158841227370983,-1.0778133773399992,0.625278349529799,0.8621405032327694,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3124750182628213,-0.8345730263973439,-2.1907655106085215,-1.1845978923741824,-1.9161342619894661,2.0900211542884355,1.2287849831403073,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9212785060476513,1.4026256391337866,0.4278419890811714,-0.9657700036052741,-0.33941630083990487,-0.12776502188017708,0.7867525474305481,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.2475696611069913,2.483782316409292,-0.8417858895562554,-0.678200644618343,-0.33648337581552507,0.0640307597025404,-0.2779944170111124,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8637298906111684,-0.946900992867527,-0.8417858895562554,3.417929742704635,0.9396318204481219,-1.2512393947558813,0.0768721519106713,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9534789161414962,-0.9375403289950104,-1.3972480864601298,0.6741525571039818,0.08498605320932641,-0.14499681673235962,0.2610578256646653,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.292530790367196,-0.8860566776961771,-0.8417858895562554,-1.283535195575676,-0.4951469680669792,0.6830995601624377,-1.3653940545734182,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.7966270816999688,1.6928062191817561,-1.1591928592156122,-0.15069257102014677,0.9130750594672952,-0.23595726767289263,0.05640282712571563,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.486987012349581,-1.20899958129795,-0.44502717748205955,-0.5773728196996236,0.916898119701791,-0.012430183467250023,-0.6474617016541638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.7456467196084506,0.5071937314960105,-0.41231977088736554,-0.55215329931939,0.680495028146815,-1.076503007298079,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1230048532543462,-1.2230405771067234,0.18978676183665386,-0.5354662549677808,-0.6317467679510396,1.0988603309461853,-0.8107875723627591,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5745385861245388,-0.7596877154172206,0.9833041859850457,0.26774290239253906,-0.4058072920115375,0.05721421139110296,-1.2885231787621345,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2453722093516215,0.7941824874203006,-0.04826846540786368,4.456508853859591,1.5922904168337,-1.4922463031543267,0.0423329102576775,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.7503270515447072,1.221359413229563,-0.966400177511016,-1.2864371480108339,1.5090089076032525,1.0639266897446285,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.988381314958851,-1.040507631592677,-0.44502717748205955,0.4118426688388756,0.400320359688589,-0.4699415119202354,-0.5167897542633691,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.599468870994081,-0.736286055735934,-1.0004893743859338,-0.26690714213739986,-0.9683945098195313,1.3160815969138056,-1.9430127256307967,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.7316057237996774,0.7452489587405281,-1.0251638942214574,-2.2361153913630227,2.2331091900587476,0.3739398659386932,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.903618346402426,-0.9047780054412071,-1.0798411168007729,1.8030040802564782,1.0427381385547174,-1.3217422762907218,0.7251842925384241,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.5916942088016313,-0.9000976735049504,-0.7624341471414162,-0.17007041862171302,1.1370419842690105,0.00113791662264933,-0.7189508272275824,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5594937987077793,1.3136993323448933,0.8246007011553673,-0.4802210092310658,-0.3016155560407584,-0.042371528610511286,-0.9729146414714288,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0509159873692366,1.7396095385443326,0.4278419890811714,-1.0740548864086072,-0.09191533029286839,0.16778691774710613,1.0822132786576202,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.315177006986324,1.0047974245518903,1.221359413229563,-0.19175890387766678,0.15814076598807933,-0.006976969326164475,0.7618267233548665,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6493294407331511,-0.7409663876721907,-1.1591928592156122,-1.4265846721791093,-2.6920536208258885,4.327936886669383,0.10622835213882417,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.871417936308574,1.1077647271495568,0.5865454739108498,1.0704269148314074,0.9744830401111799,-1.1438962492014983,-0.3151356695082713,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.3678261819439341,0.7707808277390107,-1.555951571289808,-1.1886940227615055,-1.2586709294840632,1.0367568439713626,1.4731054362018232,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6669896003783764,2.0485114463373355,0.5071937314960105,-0.6485299565563241,0.05854114651745652,0.5101425496374722,-0.07145518435890405,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7191342383678536,-0.7035237321821307,-0.3656754350672204,-0.09507972383841551,-0.9597277059475088,1.126002753087616,-1.8108874567142261,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2802746081689764,0.8550268025916472,0.6658972163256889,-0.5679202111134936,-0.6027470289632048,-0.07925352884727575,1.1504713454522533,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8088832638981884,-0.9328599970587537,-0.8417858895562554,0.07464711477476221,-0.3372891646940695,0.5761010522051022,-1.1273023906594268,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4099120894905617,0.9813957648706036,1.8561733525482766,-1.0158163146196177,-0.005493786413837504,-0.017316623126813025,-0.3226513178737745,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.3351212348819563,1.0469204119782103,1.8561733525482766,1.0067793503514657,0.488689438918089,-0.5421837430787246,-0.9223080275394896,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.1928096508890487,-1.3026062200231032,-0.7624341471414162,0.6987293394279194,0.6993482578708523,-1.1091453948773604,0.22036687325045273,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.4426170365525465,0.7754611596752673,0.9039524435702064,-0.8911469102669926,-0.18194845139336113,-0.05007989638339681,-0.037371786602183675,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.8654148091158611,-1.2519524793821124,1.820519263153492,-0.29513308404106775,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2576283915498412,-1.34472920744942,0.4278419890811714,-0.9727544310605812,-0.2067481353846403,0.07293292621501622,-1.0701983014840444,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.926264563021554,1.3371009920261798,-0.6830824047265771,-1.3023878982557906,-1.0380224590509284,1.339339459547543,-0.5266250625229016,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3700236336993041,1.070322071659497,-0.12762020782270286,-0.4543313646034987,-0.25093263008880295,-0.2731688987213592,-0.12858931816492272,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.5024497202394363,0.803543151292814,-1.3972480864601298,-0.9782684527358237,-0.8329047408555901,0.6441004226178012,0.10934327897872068,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.7269253918634173,-0.04826846540786368,-0.6839247242621662,-1.6244959963672427,2.1648830060614177,-2.121477430457549,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1529211950977911,-0.5818351018394342,-1.6353033137046473,-0.2819788013830627,0.559500842916091,-0.9105962271872389,0.23509536551956633,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.6660810766920707,-0.7624341471414162,1.1113357042124918,0.37817973566014984,-0.6029992087450488,-0.49108108389346733,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.1856261421597759,-0.680122072500844,-1.0798411168007729,0.45348666110999253,0.26254289786079066,-0.5342279955576976,0.49147492238683627,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6493294407331511,-0.7503270515447072,1.53876638288892,-0.8704562003617973,-1.5828741429894269,2.1544845608894487,1.1023207969035498,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2952327790906988,0.9767154329343437,1.0626559283998849,-0.5117297045181657,-0.4703398192399376,0.44520635771258554,0.46880403479163807,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6692736686287835,-0.773728711225994,0.3484902466663322,-0.9028576420153647,-1.7693724178763282,2.071521070717751,1.6858369292354338,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9933673719327537,-0.8018107028435405,-0.9211376319710947,2.0643687076629713,1.2604779742323347,-1.346426983039045,1.5491210966316593,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7989111499503687,-0.8720156818874037,0.18978676183665386,0.05201336866019554,-0.15266630672690454,-0.3316783133989827,0.6079520719807373,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.7877697070347672,0.7452489587405281,0.2792435761723303,0.508960419249042,-0.8489365556347868,-0.16515138087712655,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7830893750985106,0.18978676183665386,-1.150988617401276,-1.1282716444523466,0.7470190040652944,1.1155742164167926,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.622115087613209,0.995436760679377,-0.6830824047265771,-1.1578680158722927,-0.7159164178168966,0.41320762340354156,-0.27236245400824766,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3401072918558592,1.009477756488147,-1.4765998288749689,-1.5274124970978287,-2.2617402103801254,3.1546638746426585,0.4041164675514205,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2127538787846739,-0.6660810766920707,-1.4765998288749689,1.7625679213047,2.264046471951176,-0.8087508533802427,0.05538645999349459,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8514737084129488,1.0422400800419502,0.0310832770069755,-0.6430159348810816,-0.7473542279708686,0.1750931798043452,-0.23350862789636997,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4398284313340066,0.9579941051893137,-0.12762020782270286,-0.2267335556463477,-1.1973616707201562,1.440630789875442,0.4010652146909386,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8038972069242786,-0.8018107028435405,0.3484902466663322,0.3494029376782728,-0.38983263210152985,0.09897958764007019,-0.19265493679878617,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.1407516293946085,-0.5724744379669175,-0.8417858895562554,-0.15678425210898608,0.14637773677383778,-0.4582838108981132,-0.09407746784789896,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.48977561756812094,-0.7316057237996774,0.9039524435702064,1.590793017497861,-0.22305544746221717,-0.0458638228493007,-0.7982056032241486,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8038972069242786,-0.7456467196084506,0.4278419890811714,-0.5500652837841371,-0.6134791621334373,0.5322043426576877,1.171073447496267,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1306928989517517,1.9315031479308957,-0.9211376319710947,-1.0211727928184247,-0.6220860879563378,0.2090335230560372,-1.1412399550712924,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.13846756114420145,0.5508052267349043,-1.3178963440452904,0.4628867552039773,0.8963188042145612,-0.7609892403902485,0.19783882198405925,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1257068419778489,1.9127818201858624,1.8561733525482766,-1.3199802531244214,-0.7080069243953269,1.1107162324340836,-0.7497528504195443,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
